7.0466,-2.98222,2.71797
7.04631,-3.00136,2.71785
7.04601,-3.02049,2.71773
7.04571,-3.03963,2.71761
7.04541,-3.05876,2.71749
7.04511,-3.0779,2.71738
7.04481,-3.09703,2.71726
7.04452,-3.11616,2.71714
7.04422,-3.13528,2.71702
7.04392,-3.15441,2.7169
7.04362,-3.17353,2.71678
7.04332,-3.19266,2.71667
7.04303,-3.21178,2.71655
7.04273,-3.2309,2.71643
7.04243,-3.25001,2.71631
7.04213,-3.26913,2.71619
7.04183,-3.28824,2.71608
7.04154,-3.30735,2.71596
7.04124,-3.32646,2.71584
7.04094,-3.34557,2.71572
7.04064,-3.36468,2.7156
7.04034,-3.38378,2.71548
7.04005,-3.40289,2.71537
7.03975,-3.42199,2.71525
7.03945,-3.44109,2.71513
7.03915,-3.46018,2.71501
7.03886,-3.47928,2.71489
7.03856,-3.49837,2.71478
7.03826,-3.51747,2.71466
7.03796,-3.53656,2.71454
7.03766,-3.55565,2.71442
7.03737,-3.57474,2.71431
7.03707,-3.59382,2.71419
7.03677,-3.61291,2.71407
7.03648,-3.63199,2.71395
7.03618,-3.65107,2.71383
7.03588,-3.67015,2.71372
7.03558,-3.68922,2.7136
7.03529,-3.7083,2.71348
7.03499,-3.72737,2.71336
7.03469,-3.74644,2.71324
7.03439,-3.76551,2.71313
7.0341,-3.78458,2.71301
7.0338,-3.80365,2.71289
7.0335,-3.82271,2.71277
7.0332,-3.84178,2.71266
7.03291,-3.86084,2.71254
7.03261,-3.8799,2.71242
7.03231,-3.89896,2.7123
7.03202,-3.91801,2.71218
7.03172,-3.93707,2.71207
7.03142,-3.95612,2.71195
7.03112,-3.97517,2.71183
7.03083,-3.99422,2.71171
7.03053,-4.01327,2.7116
7.03023,-4.03231,2.71148
7.02994,-4.05136,2.71136
7.02964,-4.0704,2.71124
7.02934,-4.08944,2.71112
7.02905,-4.10848,2.71101
7.02875,-4.12752,2.71089
7.02845,-4.14655,2.71077
7.02816,-4.16559,2.71065
7.02786,-4.18462,2.71054
7.02756,-4.20365,2.71042
7.02727,-4.22268,2.7103
7.02697,-4.2417,2.71018
7.02667,-4.26073,2.71007
7.02638,-4.27975,2.70995
7.02608,-4.29877,2.70983
7.02578,-4.31779,2.70971
7.02549,-4.33681,2.7096
7.02519,-4.35583,2.70948
7.02489,-4.37484,2.70936
7.0246,-4.39386,2.70924
7.0243,-4.41287,2.70913
7.02401,-4.43188,2.70901
7.02371,-4.45088,2.70889
7.02341,-4.46989,2.70877
7.02312,-4.4889,2.70866
7.02282,-4.5079,2.70854
7.02252,-4.5269,2.70842
7.02223,-4.5459,2.7083
7.02193,-4.5649,2.70819
7.02164,-4.58389,2.70807
7.02134,-4.60289,2.70795
7.02104,-4.62188,2.70783
7.02075,-4.64087,2.70772
7.02045,-4.65986,2.7076
7.02015,-4.67885,2.70748
7.01986,-4.69783,2.70737
7.01956,-4.71681,2.70725
7.01927,-4.7358,2.70713
7.01897,-4.75478,2.70701
7.01868,-4.77376,2.7069
7.01838,-4.79273,2.70678
7.01808,-4.81171,2.70666
7.01779,-4.83068,2.70654
7.01749,-4.84965,2.70643
7.0172,-4.86862,2.70631
7.0169,-4.88759,2.70619
7.0166,-4.90656,2.70608
7.01631,-4.92552,2.70596
7.01601,-4.94449,2.70584
7.01572,-4.96345,2.70572
7.01542,-4.98241,2.70561
7.01513,-5.00136,2.70549
7.01483,-5.02032,2.70537
7.01454,-5.03927,2.70526
7.01424,-5.05823,2.70514
7.01395,-5.07718,2.70502
7.01365,-5.09613,2.7049
7.01335,-5.11508,2.70479
7.01306,-5.13402,2.70467
7.01276,-5.15297,2.70455
7.01247,-5.17191,2.70444
7.01217,-5.19085,2.70432
7.01188,-5.20979,2.7042
7.01158,-5.22873,2.70408
7.01129,-5.24766,2.70397
7.01099,-5.26659,2.70385
7.0107,-5.28553,2.70373
7.0104,-5.30446,2.70362
7.01011,-5.32339,2.7035
7.00981,-5.34231,2.70338
7.00952,-5.36124,2.70327
7.00922,-5.38016,2.70315
7.00893,-5.39909,2.70303
7.00863,-5.418,2.70292
7.00834,-5.43692,2.7028
7.00804,-5.45584,2.70268
7.00775,-5.47476,2.70256
7.00745,-5.49367,2.70245
7.00716,-5.51258,2.70233
7.00686,-5.53149,2.70221
7.00657,-5.5504,2.7021
7.00627,-5.5693,2.70198
7.00598,-5.58821,2.70186
7.00568,-5.60711,2.70175
7.00539,-5.62601,2.70163
2.83945,-2.22979,1.13166
2.83024,-2.22972,1.12818
2.8211,-2.22965,1.12474
2.81202,-2.22958,1.12131
2.80301,-2.22951,1.11791
2.79405,-2.22944,1.11454
2.78515,-2.22937,1.11118
3.25659,2.57417,1.28172
3.2566,2.5655,1.28172
3.25662,2.55683,1.28173
3.25664,2.54815,1.28173
3.25666,2.53948,1.28173
3.25668,2.5308,1.28174
3.2567,2.52213,1.28174
3.25672,2.51346,1.28175
3.25673,2.50478,1.28175
3.25675,2.49611,1.28176
3.25677,2.48743,1.28176
3.25679,2.47876,1.28176
3.25681,2.47008,1.28177
3.25683,2.46141,1.28177
3.25684,2.45273,1.28178
3.25686,2.44406,1.28178
3.25688,2.43538,1.28179
3.2569,2.42671,1.28179
3.25692,2.41804,1.28179
3.25694,2.40936,1.2818
3.25696,2.40069,1.2818
3.25697,2.39201,1.28181
3.25699,2.38334,1.28181
3.25701,2.37466,1.28182
3.25703,2.36598,1.28182
3.25705,2.35731,1.28183
3.25707,2.34863,1.28183
3.25708,2.33996,1.28183
3.2571,2.33128,1.28184
3.25712,2.32261,1.28184
3.25714,2.31393,1.28185
3.25716,2.30526,1.28185
3.25718,2.29658,1.28186
3.2572,2.2879,1.28186
3.25721,2.27923,1.28186
3.25723,2.27055,1.28187
3.25725,2.26188,1.28187
3.25727,2.2532,1.28188
3.25729,2.24452,1.28188
3.25731,2.23585,1.28189
3.25733,2.22717,1.28189
3.25734,2.21849,1.28189
3.25736,2.20982,1.2819
3.25738,2.20114,1.2819
3.2574,2.19247,1.28191
3.25742,2.18379,1.28191
3.25744,2.17511,1.28192
3.25746,2.16644,1.28192
3.25747,2.15776,1.28192
3.25749,2.14908,1.28193
3.25751,2.1404,1.28193
3.25753,2.13173,1.28194
3.25755,2.12305,1.28194
3.25757,2.11437,1.28195
3.25758,2.1057,1.28195
3.2576,2.09702,1.28196
3.25762,2.08834,1.28196
3.25764,2.07966,1.28196
3.25766,2.07099,1.28197
3.25768,2.06231,1.28197
3.2577,2.05363,1.28198
3.25771,2.04495,1.28198
3.25773,2.03628,1.28199
3.25775,2.0276,1.28199
3.25777,2.01892,1.28199
3.25779,2.01024,1.282
3.25781,2.00156,1.282
3.25783,1.99289,1.28201
3.25784,1.98421,1.28201
3.25786,1.97553,1.28202
3.25788,1.96685,1.28202
3.2579,1.95817,1.28202
3.25792,1.9495,1.28203
3.25794,1.94082,1.28203
3.25796,1.93214,1.28204
3.25797,1.92346,1.28204
3.25799,1.91478,1.28205
3.25801,1.9061,1.28205
3.10949,1.80521,1.22643
3.10936,1.79685,1.22638
3.10923,1.7885,1.22633
3.1091,1.78015,1.22628
3.10897,1.77179,1.22622
3.11645,1.76806,1.22902
3.12984,1.76785,1.23403
3.25816,1.83667,1.28209
3.25818,1.82799,1.28209
3.2582,1.81931,1.28209
3.25821,1.81063,1.2821
3.25823,1.80195,1.2821
3.26172,1.79531,1.28341
3.27623,1.79509,1.28884
3.29087,1.79487,1.29432
3.30566,1.79464,1.29985
3.32058,1.79441,1.30544
3.33564,1.79418,1.31107
3.35085,1.79395,1.31677
3.3662,1.79371,1.32251
3.3817,1.79348,1.32832
3.39735,1.79324,1.33417
3.46578,1.82242,1.35979
3.48194,1.82214,1.36584
3.49827,1.82187,1.37196
3.51475,1.82158,1.37813
3.5314,1.8213,1.38436
3.54821,1.82101,1.39065
3.5652,1.82072,1.39701
3.58235,1.82043,1.40343
3.59967,1.82013,1.40991
3.61718,1.81983,1.41646
3.63486,1.81953,1.42308
3.65272,1.81922,1.42977
3.67076,1.81891,1.43652
3.689,1.8186,1.44335
3.70742,1.81828,1.45024
3.72604,1.81797,1.45721
3.74485,1.81764,1.46425
3.76386,1.81732,1.47137
3.78308,1.81699,1.47856
3.75853,1.79441,1.46936
3.75844,1.78427,1.46933
3.75834,1.77414,1.46929
3.75825,1.764,1.46925
3.76729,1.75839,1.47263
3.78723,1.75808,1.4801
5.05714,2.36916,1.95561
5.05693,2.35533,1.95553
5.05671,2.3415,1.95544
3.95311,1.79716,1.5422
3.95295,1.78644,1.54213
3.95278,1.77573,1.54207
3.95261,1.76502,1.542
3.95448,1.75526,1.5427
3.97654,1.75492,1.55096
5.0552,2.24473,1.95485
5.05499,2.23091,1.95477
5.05477,2.21709,1.95468
5.05455,2.20327,1.9546
5.05434,2.18946,1.95451
5.05412,2.17564,1.95443
5.05391,2.16183,1.95434
5.05369,2.14802,1.95426
5.05348,2.13421,1.95417
5.05326,2.1204,1.95409
5.05305,2.10659,1.954
5.05283,2.09278,1.95392
5.05262,2.07898,1.95383
5.0524,2.06518,1.95375
5.05219,2.05137,1.95366
5.05197,2.03757,1.95358
5.05176,2.02377,1.9535
5.05154,2.00997,1.95341
5.05133,1.99617,1.95333
5.05111,1.98238,1.95324
5.0509,1.96858,1.95316
5.05068,1.95479,1.95307
5.05047,1.941,1.95299
5.05025,1.92721,1.9529
5.05004,1.91342,1.95282
5.04982,1.89963,1.95273
5.04961,1.88584,1.95265
5.04939,1.87205,1.95256
5.04918,1.85827,1.95248
5.04896,1.84448,1.9524
5.04875,1.8307,1.95231
5.04853,1.81692,1.95223
5.04832,1.80314,1.95214
5.02915,1.78232,1.94496
5.02893,1.76859,1.94488
5.02872,1.75487,1.94479
5.02851,1.74115,1.94471
5.54927,1.9152,2.13968
5.59036,1.91479,2.15506
5.63208,1.91438,2.17068
5.67444,1.91396,2.18654
7.13048,2.40699,2.73169
7.13017,2.38736,2.73157
7.12987,2.36773,2.73145
7.12956,2.3481,2.73133
7.12926,2.32847,2.7312
7.12895,2.30884,2.73108
7.12864,2.28922,2.73096
7.12834,2.2696,2.73084
7.12803,2.24998,2.73072
7.12773,2.23036,2.7306
7.12742,2.21074,2.73048
7.12711,2.19113,2.73036
7.12681,2.17151,2.73024
5.87254,1.75962,2.26064
5.87229,1.74354,2.26054
5.87204,1.72746,2.26044
7.12559,2.09308,2.72976
7.12528,2.07348,2.72964
7.12497,2.05387,2.72952
7.12467,2.03427,2.7294
7.12436,2.01468,2.72928
7.12406,1.99508,2.72916
7.12375,1.97548,2.72904
7.12345,1.95589,2.72892
7.12314,1.9363,2.7288
7.12284,1.91671,2.72868
7.12253,1.89712,2.72856
7.12223,1.87754,2.72844
7.12192,1.85795,2.72832
7.12162,1.83837,2.7282
7.12131,1.81879,2.72808
7.121,1.79921,2.72796
7.1207,1.77963,2.72784
7.12039,1.76006,2.72772
7.12009,1.74048,2.7276
7.11978,1.72091,2.72748
7.11948,1.70134,2.72736
7.11917,1.68177,2.72724
7.11887,1.66221,2.72712
7.11856,1.64264,2.727
7.11826,1.62308,2.72688
7.11795,1.60352,2.72676
7.11765,1.58396,2.72664
7.11734,1.5644,2.72652
7.11704,1.54485,2.7264
7.11673,1.5253,2.72628
7.11643,1.50574,2.72616
7.11613,1.48619,2.72604
7.11582,1.46665,2.72592
7.11552,1.4471,2.7258
7.11521,1.42755,2.72568
7.11491,1.40801,2.72556
7.1146,1.38847,2.72544
7.1143,1.36893,2.72532
7.11399,1.34939,2.7252
7.11369,1.32986,2.72508
7.11338,1.31033,2.72496
7.11308,1.29079,2.72484
7.11277,1.27126,2.72472
7.11247,1.25173,2.7246
7.11217,1.23221,2.72448
7.11186,1.21268,2.72436
7.11156,1.19316,2.72424
7.11125,1.17364,2.72412
7.11095,1.15412,2.724
7.11064,1.1346,2.72388
7.11034,1.11509,2.72376
7.11004,1.09557,2.72364
7.10973,1.07606,2.72352
7.10943,1.05655,2.7234
7.10912,1.03704,2.72328
7.10882,1.01753,2.72317
7.10852,0.998029,2.72305
7.10821,0.978526,2.72293
7.10791,0.959024,2.72281
7.1076,0.939525,2.72269
7.1073,0.920027,2.72257
7.10699,0.90053,2.72245
7.10669,0.881036,2.72233
7.10639,0.861544,2.72221
7.10608,0.842053,2.72209
7.10578,0.822564,2.72197
7.10548,0.803077,2.72185
7.10517,0.783592,2.72173
7.10487,0.764108,2.72161
7.10456,0.744626,2.72149
7.10426,0.725146,2.72137
7.10396,0.705668,2.72125
7.10365,0.686192,2.72113
7.10335,0.666717,2.72101
7.10305,0.647244,2.72089
7.10274,0.627773,2.72077
7.10244,0.608304,2.72066
7.10214,0.588836,2.72054
7.10183,0.569371,2.72042
7.10153,0.549907,2.7203
7.10123,0.530445,2.72018
7.10092,0.510984,2.72006
7.10062,0.491526,2.71994
7.10032,0.472069,2.71982
7.10001,0.452614,2.7197
7.09971,0.433161,2.71958
7.09941,0.413709,2.71946
7.0991,0.39426,2.71934
7.0988,0.374812,2.71922
7.0985,0.355366,2.7191
7.09819,0.335922,2.71898
7.09789,0.316479,2.71887
7.09759,0.297039,2.71875
7.09728,0.2776,2.71863
7.09698,0.258163,2.71851
7.09668,0.238727,2.71839
7.09637,0.219294,2.71827
7.09607,0.199862,2.71815
7.09577,0.180432,2.71803
7.09547,0.161004,2.71791
7.09516,0.141577,2.71779
7.09486,0.122153,2.71767
7.09456,0.10273,2.71755
7.09425,0.0833087,2.71744
7.09395,0.0638894,2.71732
7.09365,0.0444719,2.7172
7.09335,0.0250561,2.71708
7.09304,0.00564219,2.71696
7.09274,-0.01377,2.71684
7.09244,-0.0331804,2.71672
7.09214,-0.052589,2.7166
7.09183,-0.0719958,2.71648
7.09153,-0.0914009,2.71636
7.09123,-0.110804,2.71624
7.09093,-0.130206,2.71613
7.09062,-0.149605,2.71601
7.09032,-0.169003,2.71589
7.09002,-0.1884,2.71577
7.08972,-0.207794,2.71565
7.08942,-0.227187,2.71553
7.08911,-0.246577,2.71541
7.08881,-0.265966,2.71529
7.08851,-0.285354,2.71517
7.08821,-0.304739,2.71505
7.0879,-0.324123,2.71494
7.0876,-0.343505,2.71482
7.0873,-0.362885,2.7147
7.087,-0.382263,2.71458
7.0867,-0.40164,2.71446
7.08639,-0.421015,2.71434
7.08609,-0.440388,2.71422
7.08579,-0.459759,2.7141
7.08549,-0.479129,2.71399
7.08519,-0.498497,2.71387
7.08488,-0.517863,2.71375
7.08458,-0.537227,2.71363
7.08428,-0.556589,2.71351
7.08398,-0.57595,2.71339
7.08368,-0.595309,2.71327
7.08337,-0.614666,2.71315
7.08307,-0.634021,2.71304
7.08277,-0.653375,2.71292
7.08247,-0.672727,2.7128
7.08217,-0.692077,2.71268
7.08187,-0.711425,2.71256
7.08156,-0.730771,2.71244
7.08126,-0.750116,2.71232
7.08096,-0.769459,2.7122
7.08066,-0.7888,2.71209
7.08036,-0.80814,2.71197
7.08006,-0.827477,2.71185
7.07976,-0.846813,2.71173
7.07945,-0.866147,2.71161
7.07915,-0.88548,2.71149
7.07885,-0.90481,2.71137
7.07855,-0.924139,2.71126
7.07825,-0.943466,2.71114
7.07795,-0.962791,2.71102
7.07765,-0.982115,2.7109
7.07735,-1.00144,2.71078
7.07704,-1.02076,2.71066
7.07674,-1.04007,2.71055
7.07644,-1.05939,2.71043
7.07614,-1.07871,2.71031
7.07584,-1.09802,2.71019
7.07554,-1.11733,2.71007
7.07524,-1.13664,2.70995
7.07494,-1.15595,2.70983
7.07464,-1.17525,2.70972
7.07433,-1.19456,2.7096
7.07403,-1.21386,2.70948
7.07373,-1.23316,2.70936
7.07343,-1.25246,2.70924
7.07313,-1.27175,2.70912
7.07283,-1.29105,2.70901
7.07253,-1.31034,2.70889
7.07223,-1.32964,2.70877
7.07193,-1.34893,2.70865
7.07163,-1.36821,2.70853
7.07133,-1.3875,2.70841
7.07103,-1.40678,2.7083
7.07073,-1.42607,2.70818
7.07043,-1.44535,2.70806
7.07012,-1.46463,2.70794
7.06982,-1.48391,2.70782
7.06952,-1.50318,2.70771
7.06922,-1.52246,2.70759
7.06892,-1.54173,2.70747
7.06862,-1.561,2.70735
7.06832,-1.58027,2.70723
7.06802,-1.59953,2.70711
7.06772,-1.6188,2.707
7.06742,-1.63806,2.70688
7.06712,-1.65732,2.70676
7.06682,-1.67658,2.70664
7.06652,-1.69584,2.70652
7.06622,-1.7151,2.70641
7.06592,-1.73435,2.70629
7.06562,-1.75361,2.70617
7.06532,-1.77286,2.70605
7.06502,-1.79211,2.70593
7.06472,-1.81136,2.70582
7.06442,-1.8306,2.7057
7.06412,-1.84985,2.70558
7.06382,-1.86909,2.70546
7.06352,-1.88833,2.70534
7.06322,-1.90757,2.70522
7.06292,-1.9268,2.70511
7.06262,-1.94604,2.70499
7.06232,-1.96527,2.70487
7.06202,-1.98451,2.70475
7.06172,-2.00374,2.70464
7.06142,-2.02296,2.70452
7.06112,-2.04219,2.7044
7.06082,-2.06142,2.70428
7.06052,-2.08064,2.70416
7.06022,-2.09986,2.70405
7.05992,-2.11908,2.70393
7.05962,-2.1383,2.70381
7.05932,-2.15751,2.70369
7.05902,-2.17673,2.70357
7.05872,-2.19594,2.70346
7.05842,-2.21515,2.70334
7.05813,-2.23436,2.70322
7.05783,-2.25357,2.7031
7.05753,-2.27277,2.70299
7.05723,-2.29198,2.70287
7.05693,-2.31118,2.70275
7.05663,-2.33038,2.70263
7.05633,-2.34958,2.70251
7.05603,-2.36878,2.7024
7.05573,-2.38797,2.70228
7.05543,-2.40716,2.70216
7.05513,-2.42636,2.70204
7.05483,-2.44554,2.70193
7.05453,-2.46473,2.70181
7.05423,-2.48392,2.70169
7.05394,-2.5031,2.70157
7.05364,-2.52229,2.70145
7.05334,-2.54147,2.70134
7.05304,-2.56065,2.70122
7.05274,-2.57982,2.7011
7.05244,-2.599,2.70098
7.05214,-2.61817,2.70087
7.05184,-2.63735,2.70075
7.05154,-2.65652,2.70063
7.05124,-2.67569,2.70051
7.05095,-2.69485,2.7004
7.05065,-2.71402,2.70028
7.05035,-2.73318,2.70016
7.05005,-2.75234,2.70004
7.04975,-2.7715,2.69993
7.04945,-2.79066,2.69981
7.04915,-2.80982,2.69969
7.04886,-2.82897,2.69957
7.04856,-2.84813,2.69946
7.04826,-2.86728,2.69934
7.04796,-2.88643,2.69922
7.04766,-2.90558,2.6991
7.04736,-2.92472,2.69899
7.04706,-2.94387,2.69887
7.04677,-2.96301,2.69875
7.04647,-2.98215,2.69863
7.04617,-3.00129,2.69852
7.04587,-3.02043,2.6984
7.04557,-3.03956,2.69828
7.04527,-3.0587,2.69817
7.04498,-3.07783,2.69805
7.04468,-3.09696,2.69793
7.04438,-3.11609,2.69781
7.04408,-3.13522,2.6977
7.04378,-3.15434,2.69758
7.04349,-3.17346,2.69746
7.04319,-3.19259,2.69734
7.04289,-3.21171,2.69723
7.04259,-3.23082,2.69711
7.04229,-3.24994,2.69699
7.042,-3.26906,2.69687
7.0417,-3.28817,2.69676
7.0414,-3.30728,2.69664
7.0411,-3.32639,2.69652
7.0408,-3.3455,2.69641
7.04051,-3.3646,2.69629
7.04021,-3.38371,2.69617
7.03991,-3.40281,2.69605
7.03961,-3.42191,2.69594
7.03931,-3.44101,2.69582
7.03902,-3.46011,2.6957
7.03872,-3.4792,2.69559
7.03842,-3.4983,2.69547
7.03812,-3.51739,2.69535
7.03783,-3.53648,2.69523
7.03753,-3.55557,2.69512
7.03723,-3.57466,2.695
7.03693,-3.59374,2.69488
7.03664,-3.61283,2.69477
7.03634,-3.63191,2.69465
7.03604,-3.65099,2.69453
7.03574,-3.67007,2.69442
7.03545,-3.68914,2.6943
7.03515,-3.70822,2.69418
7.03485,-3.72729,2.69406
7.03455,-3.74636,2.69395
7.03426,-3.76543,2.69383
7.03396,-3.7845,2.69371
7.03366,-3.80357,2.6936
7.03337,-3.82263,2.69348
7.03307,-3.84169,2.69336
7.03277,-3.86075,2.69325
7.03247,-3.87981,2.69313
7.03218,-3.89887,2.69301
7.03188,-3.91793,2.6929
7.03158,-3.93698,2.69278
7.03129,-3.95603,2.69266
7.03099,-3.97508,2.69254
7.03069,-3.99413,2.69243
7.0304,-4.01318,2.69231
7.0301,-4.03223,2.69219
7.0298,-4.05127,2.69208
7.0295,-4.07031,2.69196
7.02921,-4.08935,2.69184
7.02891,-4.10839,2.69173
7.02861,-4.12743,2.69161
7.02832,-4.14646,2.69149
7.02802,-4.1655,2.69138
7.02772,-4.18453,2.69126
7.02743,-4.20356,2.69114
7.02713,-4.22259,2.69103
7.02683,-4.24161,2.69091
7.02654,-4.26064,2.69079
7.02624,-4.27966,2.69068
7.02594,-4.29868,2.69056
7.02565,-4.3177,2.69044
7.02535,-4.33672,2.69033
7.02505,-4.35573,2.69021
7.02476,-4.37475,2.69009
7.02446,-4.39376,2.68998
7.02417,-4.41277,2.68986
7.02387,-4.43178,2.68974
7.02357,-4.45079,2.68963
7.02328,-4.46979,2.68951
7.02298,-4.4888,2.68939
7.02268,-4.5078,2.68928
7.02239,-4.5268,2.68916
7.02209,-4.5458,2.68904
7.0218,-4.5648,2.68893
7.0215,-4.58379,2.68881
7.0212,-4.60279,2.68869
7.02091,-4.62178,2.68858
7.02061,-4.64077,2.68846
7.02032,-4.65976,2.68835
7.02002,-4.67874,2.68823
7.01972,-4.69773,2.68811
7.01943,-4.71671,2.688
7.01913,-4.73569,2.68788
7.01884,-4.75467,2.68776
7.01854,-4.77365,2.68765
7.01824,-4.79263,2.68753
7.01795,-4.8116,2.68741
7.01765,-4.83058,2.6873
7.01736,-4.84955,2.68718
7.01706,-4.86852,2.68706
7.01677,-4.88748,2.68695
7.01647,-4.90645,2.68683
7.01617,-4.92541,2.68672
7.01588,-4.94438,2.6866
7.01558,-4.96334,2.68648
7.01529,-4.9823,2.68637
7.01499,-5.00126,2.68625
7.0147,-5.02021,2.68613
7.0144,-5.03916,2.68602
7.0141,-5.05812,2.6859
7.01381,-5.07707,2.68579
7.01351,-5.09602,2.68567
7.01322,-5.11496,2.68555
7.01292,-5.13391,2.68544
7.01263,-5.15285,2.68532
7.01233,-5.1718,2.6852
7.01204,-5.19074,2.68509
7.01174,-5.20967,2.68497
7.01145,-5.22861,2.68486
7.01115,-5.24755,2.68474
7.01086,-5.26648,2.68462
7.01056,-5.28541,2.68451
7.01027,-5.30434,2.68439
7.00997,-5.32327,2.68428
7.00968,-5.3422,2.68416
7.00938,-5.36112,2.68404
7.00909,-5.38005,2.68393
7.00879,-5.39897,2.68381
7.0085,-5.41789,2.6837
7.0082,-5.4368,2.68358
7.00791,-5.45572,2.68346
7.00761,-5.47464,2.68335
7.00732,-5.49355,2.68323
7.00702,-5.51246,2.68312
7.00673,-5.53137,2.683
7.00643,-5.55028,2.68288
7.00614,-5.56918,2.68277
7.00584,-5.58809,2.68265
2.85806,-2.22994,1.13111
2.84873,-2.22987,1.12762
2.83946,-2.2298,1.12415
2.83026,-2.22972,1.12071
2.82111,-2.22965,1.11729
2.81204,-2.22958,1.11389
2.80302,-2.22952,1.11051
2.79406,-2.22945,1.10716
2.78517,-2.22938,1.10383
3.27948,2.59339,1.28154
3.2795,2.58465,1.28155
3.27952,2.57591,1.28155
3.27954,2.56717,1.28156
3.27956,2.55843,1.28156
3.27958,2.5497,1.28156
3.27959,2.54096,1.28157
3.27961,2.53222,1.28157
3.27963,2.52348,1.28158
3.27965,2.51474,1.28158
3.27967,2.506,1.28159
3.27969,2.49727,1.28159
3.27971,2.48853,1.2816
3.27973,2.47979,1.2816
3.27974,2.47105,1.2816
3.27976,2.46231,1.28161
3.27978,2.45357,1.28161
3.2798,2.44483,1.28162
3.27982,2.4361,1.28162
3.27984,2.42736,1.28163
3.27986,2.41862,1.28163
3.27988,2.40988,1.28163
3.2799,2.40114,1.28164
3.27991,2.3924,1.28164
3.27993,2.38366,1.28165
3.27995,2.37492,1.28165
3.27997,2.36618,1.28166
3.27999,2.35744,1.28166
3.28001,2.3487,1.28167
3.28003,2.33996,1.28167
3.28005,2.33123,1.28167
3.28006,2.32249,1.28168
3.28008,2.31375,1.28168
3.2801,2.30501,1.28169
3.28012,2.29627,1.28169
3.28014,2.28753,1.2817
3.28016,2.27879,1.2817
3.28018,2.27005,1.2817
3.28019,2.26131,1.28171
3.28021,2.25257,1.28171
3.28023,2.24383,1.28172
3.28025,2.23508,1.28172
3.28027,2.22634,1.28173
3.28029,2.2176,1.28173
3.28031,2.20886,1.28174
3.28033,2.20012,1.28174
3.28034,2.19138,1.28174
3.28036,2.18264,1.28175
3.28038,2.1739,1.28175
3.2804,2.16516,1.28176
3.28042,2.15642,1.28176
3.28044,2.14768,1.28177
3.28046,2.13894,1.28177
3.28048,2.1302,1.28177
3.28049,2.12145,1.28178
3.28051,2.11271,1.28178
3.28053,2.10397,1.28179
3.28055,2.09523,1.28179
3.28057,2.08649,1.2818
3.28059,2.07775,1.2818
3.28061,2.06901,1.28181
3.28063,2.06026,1.28181
3.28064,2.05152,1.28181
3.28066,2.04278,1.28182
3.28068,2.03404,1.28182
3.2807,2.0253,1.28183
3.28072,2.01655,1.28183
3.28074,2.00781,1.28184
3.28076,1.99907,1.28184
3.28078,1.99033,1.28184
3.28079,1.98159,1.28185
3.28081,1.97284,1.28185
3.28083,1.9641,1.28186
3.28085,1.95536,1.28186
3.28087,1.94662,1.28187
3.28089,1.93787,1.28187
3.28091,1.92913,1.28188
3.28093,1.92039,1.28188
3.10943,1.80517,1.21813
3.1093,1.79681,1.21808
3.10917,1.78846,1.21803
3.10904,1.78011,1.21798
3.10891,1.77175,1.21793
3.11644,1.76805,1.22073
3.12984,1.76785,1.2257
3.28108,1.85044,1.28191
3.28109,1.8417,1.28192
3.28111,1.83296,1.28192
3.28113,1.82421,1.28193
3.28115,1.81547,1.28193
3.28117,1.80673,1.28194
3.28119,1.79798,1.28194
3.29087,1.79486,1.28554
3.30565,1.79463,1.29103
3.32057,1.79441,1.29657
3.33564,1.79418,1.30217
3.35084,1.79394,1.30782
3.3662,1.79371,1.31352
3.3817,1.79347,1.31928
3.39735,1.79323,1.32509
3.41315,1.79299,1.33097
3.42911,1.79274,1.33689
3.49826,1.82186,1.36259
3.51475,1.82158,1.36872
3.5314,1.82129,1.3749
3.54821,1.821,1.38115
3.56519,1.82071,1.38746
3.58234,1.82042,1.39383
3.59967,1.82012,1.40027
3.61717,1.81982,1.40677
3.63485,1.81952,1.41334
3.65271,1.81922,1.41997
3.67076,1.81891,1.42668
3.68899,1.81859,1.43345
3.70742,1.81828,1.44029
3.72603,1.81796,1.44721
3.74485,1.81764,1.4542
3.76386,1.81731,1.46126
3.78307,1.81698,1.4684
3.76826,1.79933,1.46289
3.76816,1.78916,1.46285
3.76807,1.779,1.46282
3.76798,1.76884,1.46278
3.76788,1.75867,1.46274
3.78723,1.75807,1.46993
5.05704,2.36911,1.94185
5.05683,2.35527,1.94177
5.05661,2.34145,1.94168
3.95304,1.79712,1.53154
3.95287,1.7864,1.53147
3.9527,1.77569,1.53141
3.95253,1.76498,1.53134
3.95447,1.75525,1.53206
3.97654,1.75491,1.54025
5.0551,2.24468,1.94109
5.05489,2.23086,1.94101
5.05467,2.21704,1.94093
5.05446,2.20322,1.94084
5.05424,2.18941,1.94076
5.05403,2.17559,1.94067
5.05381,2.16178,1.94059
5.05359,2.14797,1.94051
5.05338,2.13416,1.94042
5.05316,2.12035,1.94034
5.05295,2.10654,1.94025
5.05273,2.09274,1.94017
5.05252,2.07893,1.94009
5.0523,2.06513,1.94
5.05209,2.05133,1.93992
5.05187,2.03752,1.93983
5.05166,2.02373,1.93975
5.05144,2.00993,1.93967
5.05123,1.99613,1.93958
5.05101,1.98233,1.9395
5.0508,1.96854,1.93941
5.05058,1.95474,1.93933
5.05037,1.94095,1.93925
